Day,chanel: (Worldwide),
12/1/18,54,
12/2/18,56,
12/3/18,51,
12/4/18,47,
12/5/18,51,
12/6/18,49,
12/7/18,48,
12/8/18,60,
12/9/18,60,
12/10/18,53,
12/11/18,51,
12/12/18,50,
12/13/18,50,
12/14/18,52,
12/15/18,61,
12/16/18,63,
12/17/18,57,
12/18/18,55,
12/19/18,53,
12/20/18,54,
12/21/18,54,
12/22/18,62,
12/23/18,64,
12/24/18,56,
12/25/18,61,
12/26/18,57,
12/27/18,52,
12/28/18,50,
12/29/18,53,
12/30/18,56,
12/31/18,47,
1/1/19,45,
1/2/19,44,
1/3/19,43,
1/4/19,44,
1/5/19,49,
1/6/19,49,
1/7/19,41,
1/8/19,39,
1/9/19,40,
1/10/19,40,
1/11/19,42,
1/12/19,47,
1/13/19,47,
1/14/19,42,
1/15/19,39,
1/16/19,42,
1/17/19,39,
1/18/19,42,
1/19/19,47,
1/20/19,49,
1/21/19,43,
1/22/19,42,
1/23/19,41,
1/24/19,40,
1/25/19,42,
1/26/19,48,
1/27/19,50,
1/28/19,41,
1/29/19,39,
1/30/19,41,
1/31/19,39,
2/1/19,40,
2/2/19,43,
2/3/19,48,
2/4/19,39,
2/5/19,39,
2/6/19,43,
2/7/19,42,
2/8/19,42,
2/9/19,48,
2/10/19,53,
2/11/19,42,
2/12/19,41,
2/13/19,43,
2/14/19,45,
2/15/19,43,
2/16/19,49,
2/17/19,51,
2/18/19,44,
2/19/19,100,
2/20/19,81,
2/21/19,57,
2/22/19,53,
2/23/19,58,
2/24/19,58,
2/25/19,46,
2/26/19,43,
2/27/19,42,
2/28/19,43,
3/1/19,44,
3/2/19,51,
3/3/19,83,
3/4/19,48,
3/5/19,53,
3/6/19,48,
3/7/19,47,
3/8/19,51,
3/9/19,52,
3/10/19,55,
3/11/19,41,
3/12/19,41,
3/13/19,41,
3/14/19,43,
3/15/19,44,
3/16/19,53,
3/17/19,51,
3/18/19,43,
3/19/19,42,
3/20/19,43,
3/21/19,43,
3/22/19,43,
3/23/19,51,
3/24/19,51,
3/25/19,41,
3/26/19,41,
3/27/19,40,
3/28/19,42,
3/29/19,42,
3/30/19,51,
3/31/19,51,
4/1/19,39,
4/2/19,43,
4/3/19,41,
4/4/19,41,
4/5/19,42,
4/6/19,46,
4/7/19,51,
4/8/19,40,
4/9/19,40,
4/10/19,40,
4/11/19,39,
4/12/19,39,
4/13/19,46,
4/14/19,48,
4/15/19,40,
4/16/19,41,
4/17/19,42,
4/18/19,39,
4/19/19,43,
4/20/19,47,
4/21/19,46,
4/22/19,40,
4/23/19,41,
4/24/19,44,
4/25/19,41,
4/26/19,41,
4/27/19,47,
4/28/19,49,
4/29/19,40,
4/30/19,42,
5/1/19,44,
5/2/19,41,
5/3/19,43,
5/4/19,50,
5/5/19,52,
5/6/19,42,
5/7/19,40,
5/8/19,41,
5/9/19,43,
5/10/19,43,
5/11/19,50,
5/12/19,46,
5/13/19,41,
5/14/19,41,
5/15/19,39,
5/16/19,41,
5/17/19,41,
5/18/19,45,
5/19/19,47,
5/20/19,39,
5/21/19,39,
5/22/19,39,
5/23/19,38,
5/24/19,40,
5/25/19,48,
5/26/19,46,
5/27/19,40,
5/28/19,39,
5/29/19,40,
5/30/19,37,
5/31/19,41,
6/1/19,45,
6/2/19,45,
6/3/19,39,
6/4/19,39,
6/5/19,42,
6/6/19,39,
6/7/19,41,
6/8/19,47,
6/9/19,49,
6/10/19,41,
6/11/19,39,
6/12/19,40,
6/13/19,38,
6/14/19,42,
6/15/19,47,
6/16/19,49,
6/17/19,39,
6/18/19,40,
6/19/19,39,
6/20/19,43,
6/21/19,41,
6/22/19,45,
6/23/19,47,
6/24/19,41,
6/25/19,39,
6/26/19,39,
6/27/19,38,
6/28/19,39,
6/29/19,43,
6/30/19,44,
7/1/19,37,
7/2/19,39,
7/3/19,40,
7/4/19,40,
7/5/19,41,
7/6/19,46,
7/7/19,49,
7/8/19,41,
7/9/19,40,
7/10/19,41,
7/11/19,39,
7/12/19,40,
7/13/19,45,
7/14/19,45,
7/15/19,38,
7/16/19,40,
7/17/19,38,
7/18/19,41,
7/19/19,40,
7/20/19,44,
7/21/19,46,
7/22/19,39,
7/23/19,38,
7/24/19,39,
7/25/19,39,
7/26/19,41,
7/27/19,47,
7/28/19,48,
7/29/19,41,
7/30/19,41,
7/31/19,39,
8/1/19,40,
8/2/19,41,
8/3/19,45,
8/4/19,46,
8/5/19,40,
8/6/19,39,
8/7/19,39,
8/8/19,45,
8/9/19,42,
8/10/19,45,
8/11/19,47,
8/12/19,42,
8/13/19,41,
8/14/19,39,
8/15/19,40,
8/16/19,42,
8/17/19,45,
8/18/19,45,
8/19/19,41,
8/20/19,39,
8/21/19,39,
8/22/19,39,
8/23/19,39,
8/24/19,45,
8/25/19,46,
8/26/19,39,
8/27/19,40,
8/28/19,40,
8/29/19,43,
8/30/19,41,
8/31/19,44,
9/1/19,48,
9/2/19,40,
9/3/19,39,
9/4/19,47,
9/5/19,49,
9/6/19,43,
9/7/19,47,
9/8/19,49,
9/9/19,42,
9/10/19,39,
9/11/19,39,
9/12/19,42,
9/13/19,41,
9/14/19,47,
9/15/19,50,
9/16/19,42,
9/17/19,40,
9/18/19,43,
9/19/19,43,
9/20/19,43,
9/21/19,50,
9/22/19,51,
9/23/19,48,
9/24/19,44,
9/25/19,41,
9/26/19,41,
9/27/19,42,
9/28/19,49,
9/29/19,50,
9/30/19,41,
10/1/19,51,
10/2/19,48,
10/3/19,45,
10/4/19,44,
10/5/19,48,
10/6/19,50,
10/7/19,42,
10/8/19,42,
10/9/19,41,
10/10/19,43,
10/11/19,42,
10/12/19,47,
10/13/19,47,
10/14/19,43,
10/15/19,41,
10/16/19,43,
10/17/19,40,
10/18/19,43,
10/19/19,47,
10/20/19,48,
10/21/19,42,
10/22/19,41,
10/23/19,43,
10/24/19,42,
10/25/19,44,
10/26/19,46,
10/27/19,48,
10/28/19,43,
10/29/19,43,
10/30/19,41,
10/31/19,39,
11/1/19,42,
11/2/19,48,
11/3/19,52,
11/4/19,44,
11/5/19,44,
11/6/19,44,
11/7/19,45,
11/8/19,45,
11/9/19,52,
11/10/19,52,
11/11/19,45,
11/12/19,44,
11/13/19,43,
11/14/19,43,
11/15/19,45,
11/16/19,54,
11/17/19,56,
11/18/19,45,
11/19/19,43,
11/20/19,45,
11/21/19,48,
11/22/19,53,
11/23/19,54,
11/24/19,56,
11/25/19,50,
11/26/19,49,
11/27/19,51,
11/28/19,56,
11/29/19,64,
11/30/19,62,
12/1/19,65,
12/2/19,56,
12/3/19,51,
12/4/19,53,
12/5/19,54,
12/6/19,55,
12/7/19,62,
12/8/19,64,
12/9/19,57,
12/10/19,56,
12/11/19,54,
12/12/19,54,
12/13/19,55,
12/14/19,62,
12/15/19,67,
12/16/19,61,
12/17/19,58,
12/18/19,58,
12/19/19,58,
12/20/19,58,
12/21/19,67,
12/22/19,66,
12/23/19,64,
12/24/19,63,
12/25/19,68,
12/26/19,61,
12/27/19,59,
12/28/19,62,
12/29/19,60,
12/30/19,53,
12/31/19,48,
