Day,tradesy gucci: (Worldwide),
12/1/18,34,
12/2/18,33,
12/3/18,0,
12/4/18,29,
12/5/18,0,
12/6/18,30,
12/7/18,31,
12/8/18,34,
12/9/18,33,
12/10/18,59,
12/11/18,29,
12/12/18,61,
12/13/18,0,
12/14/18,59,
12/15/18,35,
12/16/18,35,
12/17/18,28,
12/18/18,86,
12/19/18,31,
12/20/18,31,
12/21/18,33,
12/22/18,0,
12/23/18,36,
12/24/18,72,
12/25/18,76,
12/26/18,33,
12/27/18,32,
12/28/18,33,
12/29/18,35,
12/30/18,36,
12/31/18,0,
1/1/19,0,
1/2/19,46,
1/3/19,30,
1/4/19,31,
1/5/19,34,
1/6/19,33,
1/7/19,30,
1/8/19,29,
1/9/19,0,
1/10/19,45,
1/11/19,61,
1/12/19,100,
1/13/19,0,
1/14/19,0,
1/15/19,29,
1/16/19,29,
1/17/19,29,
1/18/19,30,
1/19/19,0,
1/20/19,31,
1/21/19,73,
1/22/19,0,
1/23/19,28,
1/24/19,0,
1/25/19,30,
1/26/19,50,
1/27/19,33,
1/28/19,43,
1/29/19,29,
1/30/19,57,
1/31/19,43,
2/1/19,0,
2/2/19,33,
2/3/19,32,
2/4/19,58,
2/5/19,0,
2/6/19,29,
2/7/19,29,
2/8/19,29,
2/9/19,49,
2/10/19,32,
2/11/19,28,
2/12/19,0,
2/13/19,0,
2/14/19,29,
2/15/19,30,
2/16/19,0,
2/17/19,33,
2/18/19,29,
2/19/19,28,
2/20/19,42,
2/21/19,0,
2/22/19,44,
2/23/19,0,
2/24/19,33,
2/25/19,28,
2/26/19,29,
2/27/19,0,
2/28/19,44,
3/1/19,30,
3/2/19,33,
3/3/19,0,
3/4/19,29,
3/5/19,0,
3/6/19,28,
3/7/19,29,
3/8/19,0,
3/9/19,33,
3/10/19,32,
3/11/19,29,
3/12/19,43,
3/13/19,28,
3/14/19,29,
3/15/19,30,
3/16/19,0,
3/17/19,33,
3/18/19,29,
3/19/19,0,
3/20/19,0,
3/21/19,0,
3/22/19,30,
3/23/19,0,
3/24/19,61,
3/25/19,30,
3/26/19,29,
3/27/19,30,
3/28/19,0,
3/29/19,61,
3/30/19,51,
3/31/19,0,
4/1/19,29,
4/2/19,0,
4/3/19,29,
4/4/19,87,
4/5/19,30,
4/6/19,0,
4/7/19,33,
4/8/19,29,
4/9/19,28,
4/10/19,29,
4/11/19,0,
4/12/19,92,
4/13/19,51,
4/14/19,34,
4/15/19,29,
4/16/19,29,
4/17/19,0,
4/18/19,31,
4/19/19,33,
4/20/19,35,
4/21/19,0,
4/22/19,0,
4/23/19,29,
4/24/19,29,
4/25/19,30,
4/26/19,30,
4/27/19,33,
4/28/19,66,
4/29/19,29,
