Day,alma pm: (Worldwide),
12/1/18,30,
12/2/18,58,
12/3/18,34,
12/4/18,51,
12/5/18,26,
12/6/18,52,
12/7/18,27,
12/8/18,40,
12/9/18,49,
12/10/18,62,
12/11/18,51,
12/12/18,26,
12/13/18,26,
12/14/18,79,
12/15/18,47,
12/16/18,31,
12/17/18,24,
12/18/18,25,
12/19/18,64,
12/20/18,29,
12/21/18,97,
12/22/18,31,
12/23/18,64,
12/24/18,79,
12/25/18,33,
12/26/18,30,
12/27/18,0,
12/28/18,43,
12/29/18,41,
12/30/18,51,
12/31/18,92,
1/1/19,64,
1/2/19,36,
1/3/19,26,
1/4/19,54,
1/5/19,68,
1/6/19,49,
1/7/19,34,
1/8/19,25,
1/9/19,26,
1/10/19,26,
1/11/19,26,
1/12/19,68,
1/13/19,48,
1/14/19,51,
1/15/19,76,
1/16/19,51,
1/17/19,68,
1/18/19,26,
1/19/19,43,
1/20/19,83,
1/21/19,90,
1/22/19,25,
1/23/19,58,
1/24/19,67,
1/25/19,78,
1/26/19,49,
1/27/19,29,
1/28/19,25,
1/29/19,25,
1/30/19,25,
1/31/19,25,
2/1/19,90,
2/2/19,57,
2/3/19,42,
2/4/19,34,
2/5/19,0,
2/6/19,50,
2/7/19,50,
2/8/19,26,
2/9/19,114,
2/10/19,42,
2/11/19,33,
2/12/19,25,
2/13/19,74,
2/14/19,34,
2/15/19,40,
2/16/19,58,
2/17/19,29,
2/18/19,50,
2/19/19,42,
2/20/19,50,
2/21/19,42,
2/22/19,39,
2/23/19,57,
2/24/19,29,
2/25/19,25,
2/26/19,63,
2/27/19,0,
2/28/19,25,
3/1/19,26,
3/2/19,57,
3/3/19,39,
3/4/19,60,
3/5/19,51,
3/6/19,0,
3/7/19,51,
3/8/19,54,
3/9/19,59,
3/10/19,86,
3/11/19,38,
3/12/19,42,
3/13/19,74,
3/14/19,25,
3/15/19,26,
3/16/19,49,
3/17/19,87,
3/18/19,52,
3/19/19,74,
3/20/19,51,
3/21/19,52,
3/22/19,27,
3/23/19,59,
3/24/19,54,
3/25/19,25,
3/26/19,76,
3/27/19,60,
3/28/19,26,
3/29/19,54,
3/30/19,40,
3/31/19,30,
4/1/19,0,
4/2/19,51,
4/3/19,26,
4/4/19,39,
4/5/19,26,
4/6/19,58,
4/7/19,39,
4/8/19,25,
4/9/19,25,
4/10/19,25,
4/11/19,26,
4/12/19,27,
4/13/19,30,
4/14/19,39,
4/15/19,34,
4/16/19,68,
4/17/19,52,
4/18/19,27,
